amount,oldbalanceOrg,oldbalanceDest,hour,orig_txn_count,dest_txn_count,high_amount,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
28028.15,25303.0,1.58e+07,15,1,2,0,0,1,0,0,0
23797.27,0.0,0.0,17,1,1,0,0,0,0,1,0
215230.8,21437.0,379724.94,17,1,1,0,0,1,0,0,0
50218.22,42956.4,1.13e+06,18,1,1,0,0,0,0,0,1
179160.16,8.13e+06,9.09e+06,18,1,3,0,1,0,0,0,0
1.31e+06,1128.0,0.0,16,1,1,1,0,0,0,0,1
167494.45,255203.0,79227.57,11,1,1,0,0,1,0,0,0
1.7e+06,20987.0,1.81e+06,14,1,2,1,0,0,0,0,1
315691.0,0.0,626505.06,19,1,1,0,0,1,0,0,0
56016.24,32257.0,0.0,10,1,1,0,0,0,0,1,0
297515.44,11020.0,0.0,20,1,1,0,1,0,0,0,0
390321.25,132.0,37756.32,14,1,2,0,0,1,0,0,0
107219.95,5875.42,289466.88,19,1,1,0,0,0,0,0,1
19131.7,0.0,0.0,9,1,1,0,0,0,0,1,0
383651.5,5e+06,1.21e+07,20,1,2,0,1,0,0,0,0
53877.83,146074.0,3.04e+07,19,1,2,0,1,0,0,0,0
5062.31,2.73e+06,7.23e+06,18,1,3,0,1,0,0,0,0
150253.05,14701.0,685419.75,19,1,1,0,0,0,0,0,1
382666.03,45034.0,7.2e+06,19,1,2,0,1,0,0,0,0
76763.94,0.0,150753.22,15,1,1,0,0,1,0,0,0
93067.56,4.95e+06,400135.84,10,1,2,0,1,0,0,0,0
11042.11,61784.0,0.0,20,1,1,0,0,0,0,1,0
31770.54,5.89e+06,825073.5,11,1,1,0,1,0,0,0,0
149388.02,180368.19,173096.2,18,1,2,0,1,0,0,0,0
11798.85,135.0,0.0,19,1,1,0,0,0,0,1,0
36681.24,0.0,990916.5,12,1,1,0,0,1,0,0,0
20908.41,64913.0,0.0,20,1,1,0,0,0,0,1,0
19314.24,10356.0,0.0,18,1,1,0,0,0,0,1,0
19186.51,0.0,122182.73,19,1,1,0,0,1,0,0,0
13019.52,7719.67,0.0,21,1,1,0,0,0,0,1,0
186655.9,0.0,190019.58,9,1,2,0,0,1,0,0,0
301707.97,2.02e+07,520113.78,12,1,1,0,1,0,0,0,0
164519.7,164519.7,0.0,16,1,1,0,0,1,0,0,0
3302.22,16073.0,0.0,1,1,1,0,0,0,0,1,0
1e+07,51703.0,1.61e+06,15,1,1,1,0,0,0,0,1
414825.38,203.0,81429.19,13,1,1,0,1,0,0,0,0
337.38,3746.91,0.0,7,1,1,0,0,0,0,1,0
11190.05,0.0,71138.43,18,1,1,0,0,1,0,0,0
299698.94,9.36e+06,3.84e+06,20,1,2,0,1,0,0,0,0
90464.25,12170.0,802590.3,13,1,4,0,0,1,0,0,0
22462.93,60272.0,0.0,16,1,1,0,0,0,0,1,0
2073.61,2.09e+07,302082.16,19,1,1,0,1,0,0,0,0
4077.93,0.0,0.0,11,1,1,0,0,0,0,1,0
123182.01,15637.0,143513.48,19,1,1,0,0,1,0,0,0
62189.01,11230.0,732182.75,21,1,5,0,1,0,0,0,0
205095.23,1.19e+07,214399.8,17,1,2,0,1,0,0,0,0
242810.38,8.17e+06,285383.38,15,1,2,0,1,0,0,0,0
24275.05,255657.77,2.66e+06,18,1,4,0,0,1,0,0,0
346933.6,829051.06,686158.3,8,1,10,0,1,0,0,0,0
65318.0,0.0,327254.06,22,1,1,0,0,1,0,0,0
16580.96,0.0,0.0,21,1,1,0,0,0,0,1,0
37258.38,5.24e+06,1.1e+06,22,1,3,0,1,0,0,0,0
38314.92,0.0,392715.88,18,1,1,0,0,1,0,0,0
220593.89,0.0,3.11e+06,13,1,3,0,0,1,0,0,0
482582.66,0.0,587508.06,11,1,1,0,0,1,0,0,0
325125.38,2.16e+06,3.07e+06,18,1,5,0,1,0,0,0,0
17508.87,41718.0,1939.29,19,1,1,0,0,1,0,0,0
444262.12,0.0,1.9e+06,17,1,5,0,0,0,0,0,1
92179.59,425717.0,1.22e+06,11,1,2,0,1,0,0,0,0
73535.31,559059.75,3.37e+06,13,1,2,0,0,1,0,0,0
221069.9,114.0,0.0,14,1,4,0,0,1,0,0,0
376782.7,819960.0,1.74e+06,19,1,4,0,0,1,0,0,0
240729.3,11849.0,105990.8,17,1,1,0,1,0,0,0,0
1.15e+06,185.0,0.0,14,1,1,1,0,0,0,0,1
47318.74,4.6e+06,256924.06,18,1,1,0,1,0,0,0,0
187116.83,459784.2,1.38e+06,11,1,1,0,0,1,0,0,0
30348.74,196.0,0.0,11,1,1,0,0,0,0,1,0
8999.38,622809.6,0.0,12,1,1,0,0,0,0,1,0
253367.77,203268.0,0.0,14,1,1,0,0,1,0,0,0
7379.0,1048.0,0.0,19,1,1,0,0,0,0,1,0
277532.94,0.0,6.78e+06,20,1,6,0,0,1,0,0,0
209737.7,1.77e+07,318215.03,9,1,1,0,1,0,0,0,0
4474.64,0.0,0.0,19,1,1,0,0,0,0,1,0
135570.95,2.66e+07,311233.6,18,1,2,0,1,0,0,0,0
8779.92,0.0,0.0,14,1,1,0,0,0,0,1,0
5773.5,38.0,0.0,20,1,1,0,0,0,0,1,0
139310.8,52.0,728073.1,16,1,1,0,1,0,0,0,0
8074.39,9143.0,0.0,9,1,1,0,0,0,0,1,0
1.28e+06,0.0,2.71e+06,13,1,2,1,0,0,0,0,1
10969.29,1185.0,0.0,16,1,1,0,0,0,0,1,0
4584.17,1.26e+06,543177.3,11,1,3,0,1,0,0,0,0
223386.56,52209.0,337894.16,19,1,1,0,0,1,0,0,0
6727.84,0.0,0.0,16,1,1,0,0,0,0,1,0
328475.47,0.0,889977.4,13,1,2,0,0,1,0,0,0
251876.8,16928.0,443834.78,17,1,6,0,1,0,0,0,0
206221.33,34307.0,77840.48,20,1,2,0,1,0,0,0,0
201573.7,1379.0,3.86e+06,13,1,3,0,1,0,0,0,0
404165.06,404165.06,0.0,8,1,1,0,0,0,0,0,1
58440.81,0.0,990786.94,17,1,1,0,0,0,0,0,1
274200.34,1.14e+07,7.01e+06,15,1,1,0,1,0,0,0,0
181873.25,0.0,2.32e+06,18,1,1,0,0,1,0,0,0
300595.22,11341.0,319020.56,18,1,1,0,0,1,0,0,0
80591.45,0.0,3.52e+06,13,1,5,0,0,1,0,0,0
17238.87,0.0,1.21e+06,12,1,2,0,0,0,0,0,1
313057.2,421314.38,1.58e+06,16,1,1,0,0,1,0,0,0
19465.03,189934.7,0.0,23,1,1,0,0,0,0,1,0
10832.22,285048.75,0.0,13,1,1,0,0,0,0,1,0
124624.25,0.0,4.79e+06,11,1,4,0,0,1,0,0,0
4689.0,3543.0,0.0,22,1,1,0,0,0,0,1,0
5853.45,139067.05,0.0,14,1,1,0,0,0,0,1,0
434378.56,1.49e+06,2.02e+06,9,1,4,0,1,0,0,0,0
173586.44,19911.0,40486.55,14,1,1,0,1,0,0,0,0
29399.66,24619.0,0.0,14,1,1,0,0,0,0,1,0
2716.21,593.0,0.0,0,1,1,0,0,0,0,1,0
404165.06,404165.06,0.0,8,1,1,0,0,1,0,0,0
8694.22,0.0,0.0,22,1,1,0,0,0,0,1,0
532001.25,0.0,9.07e+06,19,1,1,0,0,0,0,0,1
720.98,395348.25,0.0,17,1,1,0,0,0,0,1,0
218542.55,3.53e+06,572418.1,15,1,2,0,1,0,0,0,0
120982.4,0.0,995169.4,15,1,1,0,0,1,0,0,0
20145.9,141365.97,0.0,12,1,1,0,0,0,0,1,0
34018.54,6.95e+06,552965.9,17,1,2,0,1,0,0,0,0
23015.75,0.0,360321.97,14,1,3,0,0,1,0,0,0
660387.94,147647.0,591414.25,12,1,2,1,0,1,0,0,0
265641.16,9987.0,747281.56,20,1,4,0,0,1,0,0,0
80213.59,40034.0,131052.18,17,1,1,0,1,0,0,0,0
247932.06,20513.0,44161.12,11,1,1,0,1,0,0,0,0
790310.7,8591.0,624207.6,11,1,1,1,1,0,0,0,0
96722.08,205420.0,0.0,18,1,1,0,1,0,0,0,0
440964.88,1.35e+06,1.43e+06,15,1,1,0,1,0,0,0,0
165395.88,22124.0,0.0,14,1,1,0,0,1,0,0,0
10005.36,69314.0,0.0,20,1,1,0,0,0,0,1,0
9903.38,12826.0,0.0,15,1,1,0,0,0,0,1,0
126259.49,0.0,268290.34,10,1,1,0,1,0,0,0,0
598426.7,598426.7,46967.11,5,1,2,1,0,1,0,0,0
434360.34,22085.0,321279.94,13,1,1,0,0,1,0,0,0
373944.22,1628.0,0.0,10,1,1,0,1,0,0,0,0
98786.46,206.0,0.0,10,1,1,0,0,1,0,0,0
13271.12,0.0,0.0,17,1,1,0,0,0,0,1,0
148580.34,0.0,289175.56,22,1,1,0,0,1,0,0,0
71278.77,82693.0,14764.27,1,1,1,0,0,1,0,0,0
144640.7,5.76e+06,2.72e+06,15,1,6,0,1,0,0,0,0
238352.56,20281.0,0.0,16,1,6,0,0,1,0,0,0
75007.06,290592.0,2.75e+06,19,1,4,0,0,1,0,0,0
79781.88,0.0,450765.28,19,1,2,0,0,1,0,0,0
393036.4,0.0,2.52e+06,13,1,1,0,0,0,0,0,1
46174.32,99120.0,0.0,19,1,2,0,0,1,0,0,0
16927.83,0.0,0.0,14,1,1,0,0,0,0,1,0
9306.54,0.0,0.0,11,1,1,0,0,0,0,1,0
3967.09,11315.0,0.0,13,1,1,0,0,0,0,1,0
2070.83,97355.41,0.0,19,1,1,0,0,0,0,1,0
3363.46,0.0,0.0,22,1,1,0,0,0,0,1,0
38136.14,403.0,0.0,13,1,1,0,0,0,0,1,0
216592.3,6.25e+06,1.26e+06,11,1,1,0,1,0,0,0,0
3136.75,6062.0,0.0,12,1,1,0,0,0,0,1,0
19100.6,2.04e+07,88441.55,10,1,1,0,1,0,0,0,0
280850.38,287960.0,0.0,12,1,1,0,0,1,0,0,0
17183.42,31681.0,0.0,19,1,1,0,0,0,0,1,0
28703.63,215529.77,0.0,18,1,1,0,0,0,0,1,0
58470.46,0.0,5.68e+06,15,1,2,0,0,1,0,0,0
92729.77,8.49e+06,118496.16,17,1,2,0,1,0,0,0,0
13607.17,535.0,1.08e+06,19,1,3,0,0,1,0,0,0
513159.75,21387.0,1.52e+07,16,1,1,0,1,0,0,0,0
62488.31,4.67e+06,370882.22,18,1,1,0,1,0,0,0,0
31107.99,50426.0,0.0,13,1,1,0,0,0,0,1,0
50822.18,170957.3,67744.76,20,1,1,0,1,0,0,0,0
478970.62,40.0,1.7e+06,16,1,2,0,0,1,0,0,0
198109.39,0.0,3.38e+06,17,1,7,0,0,1,0,0,0
75566.41,0.0,491837.8,21,1,1,0,0,1,0,0,0
65790.25,0.0,1.04e+06,18,1,1,0,0,1,0,0,0
12037.65,40324.0,0.0,12,1,1,0,0,0,0,1,0
134861.81,134861.81,0.0,16,1,1,0,0,1,0,0,0
159588.77,3.08e+06,676401.75,12,1,2,0,1,0,0,0,0
26141.85,0.0,463460.6,13,1,2,0,0,1,0,0,0
22928.75,0.0,290036.78,12,1,2,0,0,1,0,0,0
39647.14,20533.0,53819.25,16,1,1,0,1,0,0,0,0
70025.07,11558.0,82451.04,18,1,1,0,0,1,0,0,0
34298.95,0.0,124272.9,17,1,1,0,0,1,0,0,0
84648.2,0.0,3.81e+06,14,1,2,0,0,1,0,0,0
133208.77,358097.72,2e+06,11,1,2,0,0,1,0,0,0
15082.17,0.0,0.0,12,1,1,0,0,0,0,1,0
226546.31,286.0,991524.8,18,1,1,0,0,1,0,0,0
2307.34,22680.0,0.0,20,1,1,0,0,0,0,1,0
227107.95,82609.0,11578.0,20,1,1,0,0,0,0,0,1
94756.86,0.0,2.51e+06,10,1,1,0,0,1,0,0,0
284287.66,2.12e+06,4.08e+06,19,1,3,0,1,0,0,0,0
2190.79,0.0,0.0,18,1,1,0,0,0,0,1,0
5186.34,193557.66,0.0,19,1,1,0,0,0,0,1,0
295451.75,0.0,297466.66,19,1,1,0,0,1,0,0,0
2.39e+06,2.39e+06,0.0,13,1,1,1,0,0,0,0,1
52868.23,0.0,1.56e+06,13,1,2,0,0,1,0,0,0
187373.16,0.0,269900.56,19,1,3,0,0,1,0,0,0
1563.07,0.0,0.0,12,1,1,0,0,0,0,1,0
503352.7,51007.0,30401.11,10,1,1,0,0,1,0,0,0
171806.45,0.0,518896.0,13,1,1,0,0,1,0,0,0
140759.34,70.0,39925.56,15,1,1,0,0,1,0,0,0
219332.16,8508.0,531811.7,14,1,1,0,1,0,0,0,0
4291.75,0.0,0.0,17,1,1,0,0,0,0,1,0
21548.28,0.0,405522.62,18,1,2,0,0,1,0,0,0
125528.5,3.21e+06,345929.0,20,1,2,0,1,0,0,0,0
1.46e+06,0.0,1.59e+06,19,1,2,1,0,0,0,0,1
22130.36,32536.0,0.0,18,1,1,0,0,0,0,1,0
53311.57,95.0,5.34e+06,9,1,2,0,0,1,0,0,0
28125.76,54922.58,0.0,17,1,1,0,0,0,0,1,0
13812.16,219568.62,0.0,12,1,1,0,0,0,0,1,0
176896.05,15482.74,2.88e+06,20,1,1,0,0,1,0,0,0
336863.2,10324.0,709792.44,11,1,2,0,1,0,0,0,0
87231.89,102656.0,0.0,14,1,1,0,1,0,0,0,0
1.14e+06,757887.0,2.66e+06,10,1,3,1,0,0,0,0,1
230917.89,2055.0,2.8e+06,18,1,2,0,0,1,0,0,0
23199.0,64332.0,0.0,10,1,1,0,0,0,0,1,0
45082.82,4.16e+06,2.65e+06,11,1,1,0,1,0,0,0,0
175729.78,0.0,385246.7,16,1,3,0,0,1,0,0,0
448025.06,448025.06,71679.93,20,1,2,0,0,1,0,0,0
198139.25,109.0,5.45e+06,13,1,2,0,1,0,0,0,0
136389.45,168911.0,67852.37,10,1,2,0,0,1,0,0,0
3.79e+06,3.79e+06,250142.64,22,1,2,1,0,1,0,0,0
7719.76,0.0,0.0,19,1,1,0,0,0,0,1,0
23410.23,134.0,0.0,14,1,1,0,0,0,0,1,0
378481.8,4.38e+06,482526.56,16,1,1,0,1,0,0,0,0
79252.91,116162.41,20111.0,9,1,1,0,1,0,0,0,0
111616.82,80724.0,31717.41,17,1,1,0,0,1,0,0,0
20446.14,49467.0,0.0,21,1,1,0,0,0,0,1,0
12606.53,213962.62,0.0,19,1,1,0,0,0,0,1,0
205961.98,0.0,448548.72,20,1,2,0,0,1,0,0,0
820555.1,0.0,1.66e+06,19,1,2,1,0,0,0,0,1
7675.88,5.16e+06,33514.05,14,1,3,0,1,0,0,0,0
184374.67,0.0,8.06e+06,21,1,3,0,0,1,0,0,0
420909.72,147851.0,80237.91,16,1,2,0,0,0,0,0,1
323878.47,52919.0,0.0,16,1,2,0,0,1,0,0,0
370563.2,0.0,2.86e+06,12,1,2,0,0,1,0,0,0
66727.63,44880.0,773926.06,15,1,3,0,1,0,0,0,0
5693.42,0.0,0.0,21,1,1,0,0,0,0,1,0
5514.06,181.0,0.0,13,1,1,0,0,0,0,1,0
9785.7,12553.0,0.0,13,1,1,0,0,0,0,1,0
27835.81,0.0,0.0,11,1,1,0,0,0,0,1,0
49154.32,0.0,926046.1,19,1,3,0,0,1,0,0,0
416958.25,0.0,1.25e+06,13,1,1,0,0,1,0,0,0
316953.44,3.5e+06,8.21e+06,20,1,1,0,1,0,0,0,0
416702.16,742580.7,2.34e+06,20,1,2,0,1,0,0,0,0
59653.18,28959.0,0.0,11,1,1,0,1,0,0,0,0
157341.38,2.83e+07,653495.75,10,1,1,0,1,0,0,0,0
175771.64,14453.0,111797.1,20,1,1,0,0,0,0,0,1
256101.48,0.0,647613.5,21,1,2,0,0,1,0,0,0
16916.85,0.0,0.0,20,1,1,0,0,0,0,1,0
20070.07,0.0,0.0,17,1,1,0,0,0,0,1,0
5877.11,435990.25,0.0,17,1,1,0,0,0,0,1,0
73920.3,74800.0,74363.35,16,1,1,0,0,1,0,0,0
8.85e+06,0.0,9.47e+06,14,1,1,1,0,0,0,0,1
178022.06,12408.0,77303.77,20,1,2,0,1,0,0,0,0
772393.2,694.0,50385.82,16,1,1,1,0,0,0,0,1
390636.75,5.77e+06,464067.56,8,1,3,0,1,0,0,0,0
11618.35,0.0,0.0,18,1,1,0,0,0,0,1,0
7954.16,121689.0,0.0,17,1,1,0,0,0,0,1,0
163881.83,25959.0,88940.65,17,1,1,0,1,0,0,0,0
4125.36,19640.4,0.0,10,1,1,0,0,0,0,1,0
122699.96,130724.0,90360.69,18,1,3,0,0,1,0,0,0
23689.37,175.0,0.0,10,1,1,0,0,0,0,1,0
118541.44,7.13e+06,228020.83,12,1,1,0,1,0,0,0,0
266393.3,0.0,1.72e+06,13,1,3,0,0,1,0,0,0
11387.79,183214.28,0.0,15,1,1,0,0,0,0,1,0
1.63e+06,17436.0,459403.6,10,1,1,1,0,0,0,0,1
421295.4,1.25e+06,2.54e+06,20,1,3,0,1,0,0,0,0
5115.35,0.0,0.0,16,1,1,0,0,0,0,1,0
39118.53,22025.0,347690.4,19,1,3,0,0,1,0,0,0
319059.03,75194.0,1.93e+06,12,1,1,0,1,0,0,0,0
918.27,14486.0,0.0,19,1,1,0,0,0,0,1,0
76179.02,2.58e+07,804005.4,23,1,2,0,1,0,0,0,0
434965.62,154756.0,428495.9,18,1,1,0,1,0,0,0,0
133523.83,2461.0,0.0,14,1,1,0,0,1,0,0,0
24192.18,805805.0,0.0,19,1,1,0,0,0,0,1,0
135366.67,20930.0,0.0,18,1,4,0,0,1,0,0,0
9909.77,0.0,0.0,13,1,1,0,0,0,0,1,0
74699.1,0.0,320654.97,20,1,1,0,0,1,0,0,0
357728.8,15892.0,1.39e+06,15,1,2,0,0,1,0,0,0
9496.09,0.0,0.0,10,1,1,0,0,0,0,1,0
8666.46,0.0,0.0,17,1,1,0,0,0,0,1,0
469848.97,20321.0,37759.42,15,1,1,0,0,1,0,0,0
160497.5,16268.0,117318.73,22,1,5,0,0,0,0,0,1
3144.73,0.0,0.0,10,1,1,0,0,0,0,1,0
473274.06,39539.0,0.0,14,1,1,0,0,0,0,0,1
7512.69,0.0,0.0,14,1,1,0,0,0,0,1,0
326988.22,0.0,1.33e+06,18,1,1,0,0,1,0,0,0
244407.05,127616.0,0.0,18,1,2,0,0,1,0,0,0
2001.25,40187.0,0.0,21,1,1,0,0,0,0,1,0
198995.4,350.0,0.0,8,1,4,0,0,1,0,0,0
415388.75,4.25e+06,1.17e+06,15,1,1,0,1,0,0,0,0
213192.81,0.0,1.75e+06,10,1,1,0,0,1,0,0,0
20405.11,0.0,624012.8,13,1,1,0,0,1,0,0,0
355174.7,0.0,1.85e+06,10,1,3,0,0,1,0,0,0
143356.95,157056.0,0.0,16,1,2,0,0,1,0,0,0
433723.97,4.4e+06,1.41e+06,9,1,1,0,1,0,0,0,0
893.75,42210.0,0.0,19,1,1,0,0,0,0,1,0
177740.97,1.6e+06,212742.22,12,1,1,0,1,0,0,0,0
222377.03,0.0,2.2e+06,11,1,2,0,0,1,0,0,0
172838.23,0.0,3.43e+06,10,1,3,0,0,1,0,0,0
43643.09,104120.74,0.0,19,1,1,0,0,0,0,1,0
12594.8,22070.21,0.0,18,1,1,0,0,0,0,1,0
201621.36,21100.0,0.0,19,1,1,0,0,1,0,0,0
334477.12,735519.06,350515.25,18,1,1,0,1,0,0,0,0
3311.71,210.0,0.0,22,1,1,0,0,0,0,1,0
28039.42,72548.39,0.0,16,1,1,0,0,0,0,1,0
15864.08,0.0,0.0,11,1,1,0,0,0,0,1,0
4227.74,0.0,0.0,21,1,1,0,0,0,0,1,0
751.0,5220.15,0.0,13,1,1,0,0,0,0,1,0
10602.26,57068.0,231337.31,20,1,4,0,0,1,0,0,0
153209.88,22557.0,3.22e+06,20,1,3,0,0,1,0,0,0
9277.27,0.0,0.0,16,1,1,0,0,0,0,1,0
88870.33,0.0,3.13e+06,17,1,4,0,0,1,0,0,0
7892.14,124273.0,0.0,20,1,1,0,0,0,0,1,0
2103.63,0.0,0.0,13,1,1,0,0,0,0,1,0
3.78e+06,114040.0,262961.22,9,1,1,1,0,0,0,0,1
25936.04,0.0,0.0,9,1,1,0,0,0,0,1,0
3104.8,0.0,0.0,23,1,1,0,0,0,0,1,0
2671.5,101528.91,0.0,14,1,1,0,0,0,0,1,0
12117.43,15326.0,0.0,22,1,1,0,0,0,0,1,0
241859.47,274751.88,2.11e+06,13,1,1,0,0,1,0,0,0
251827.45,29999.0,341788.2,9,1,2,0,1,0,0,0,0
1482.65,0.0,0.0,9,1,1,0,0,0,0,1,0
149288.12,0.0,464609.97,16,1,1,0,0,1,0,0,0
15241.97,813.0,0.0,14,1,1,0,0,0,0,1,0
8173.78,0.0,0.0,13,1,1,0,0,0,0,1,0
15107.53,71989.0,2.85e+06,22,1,4,0,1,0,0,0,0
129159.5,19454.0,308666.0,9,1,3,0,0,1,0,0,0
17269.41,47212.0,640720.8,18,1,1,0,0,1,0,0,0
201.55,367979.0,0.0,7,1,1,0,0,0,0,1,0
358055.25,62450.0,2040.0,10,1,2,0,0,1,0,0,0
205512.5,3.06e+06,736796.8,12,1,4,0,1,0,0,0,0
1.9e+06,0.0,1.96e+06,10,1,4,1,0,0,0,0,1
291.08,8015.0,0.0,16,1,1,0,0,0,0,1,0
264949.7,264949.7,0.0,18,1,1,0,0,0,0,0,1
39179.07,22306.0,0.0,21,1,1,0,0,0,0,1,0
9162.29,0.0,0.0,11,1,1,0,0,0,0,1,0
269395.47,1.26e+07,1.16e+07,20,1,2,0,1,0,0,0,0
517923.38,61968.0,0.0,16,1,1,0,1,0,0,0,0
48671.33,1.05e+07,2.71e+06,13,1,7,0,1,0,0,0,0
250054.89,1.47e+07,669076.94,19,1,2,0,1,0,0,0,0
66865.08,233.0,1.55e+06,13,1,3,0,0,1,0,0,0
200025.03,0.0,514565.28,20,1,1,0,0,1,0,0,0
73404.73,210440.23,85607.0,21,1,1,0,0,1,0,0,0
13161.15,30533.0,0.0,15,1,1,0,0,0,0,1,0
504809.47,5534.0,686255.8,13,1,2,0,0,0,0,0,1
352658.7,0.0,2.25e+06,17,1,1,0,0,1,0,0,0
302436.22,6.03e+06,331266.12,20,1,1,0,1,0,0,0,0
9977.66,25436.0,0.0,17,1,1,0,0,0,0,1,0
20515.17,21885.0,357310.94,19,1,1,0,1,0,0,0,0
89925.27,2.59e+07,126389.72,16,1,1,0,1,0,0,0,0
135769.02,51836.0,6298.0,15,1,1,0,1,0,0,0,0
1.93e+06,11446.0,3794.93,16,1,1,1,0,0,0,0,1
315620.47,10020.0,0.0,12,1,2,0,0,1,0,0,0
115311.16,13809.0,0.0,18,1,2,0,0,1,0,0,0
183597.3,60375.0,0.0,14,1,1,0,1,0,0,0,0
2838.09,0.0,0.0,20,1,1,0,0,0,0,1,0
4653.72,11345.0,0.0,16,1,1,0,0,0,0,1,0
2995.16,143927.8,0.0,19,1,1,0,0,0,0,1,0
3607.94,182.0,0.0,20,1,1,0,0,0,0,1,0
102936.11,6.68e+06,522775.84,15,1,1,0,1,0,0,0,0
11837.22,150670.0,0.0,21,1,1,0,0,0,0,1,0
244892.73,2.53e+06,1.81e+06,13,1,4,0,1,0,0,0,0
216357.44,121803.0,4.58e+06,18,1,5,0,0,1,0,0,0
139316.38,1178.0,85035.6,9,1,1,0,1,0,0,0,0
188363.05,0.0,866997.4,12,1,3,0,0,1,0,0,0
403510.28,4.75e+06,1.29e+06,19,1,4,0,1,0,0,0,0
206104.17,0.0,2.18e+06,17,1,2,0,0,1,0,0,0
280883.44,1.48e+06,3.74e+06,17,1,3,0,1,0,0,0,0
288618.75,0.0,322986.75,11,1,2,0,0,1,0,0,0
56040.7,11340.0,32360.0,19,1,1,0,0,1,0,0,0
628.59,101387.0,83229.8,16,1,3,0,0,0,1,0,0
620.08,721895.94,0.0,9,1,1,0,0,0,0,1,0
2261.96,32566.34,0.0,20,1,1,0,0,0,0,1,0
100329.35,0.0,623586.5,16,1,1,0,0,1,0,0,0
345674.53,0.0,767030.8,17,1,1,0,0,1,0,0,0
20273.31,111941.36,0.0,13,1,1,0,0,0,0,1,0
260780.88,1.74e+06,1.09e+06,18,1,1,0,1,0,0,0,0
656003.44,1.17e+07,2.67e+06,14,1,1,1,1,0,0,0,0
1109.71,0.0,0.0,13,1,1,0,0,0,0,1,0
4816.62,24478.0,0.0,20,1,1,0,0,0,0,1,0
1263.08,20758.0,0.0,20,1,1,0,0,0,0,1,0
61865.71,0.0,125985.94,16,1,1,0,0,1,0,0,0
9364.74,0.0,0.0,22,1,1,0,0,0,0,1,0
79232.75,0.0,3.75e+06,18,1,1,0,0,1,0,0,0
2082.05,12488.0,1.32e+06,17,1,2,0,1,0,0,0,0
175941.2,0.0,728918.75,10,1,2,0,0,0,0,0,1
8692.34,562.0,0.0,16,1,1,0,0,0,0,1,0
194521.28,194521.28,0.0,19,1,1,0,0,0,0,0,1
20368.91,31824.0,0.0,18,1,1,0,0,0,0,1,0
84490.56,151887.0,178778.86,20,1,1,0,0,1,0,0,0
157187.98,104807.0,0.0,18,1,1,0,1,0,0,0,0
30624.95,0.0,214703.36,13,1,1,0,0,1,0,0,0
7462.89,107227.0,1.59e+06,18,1,2,0,1,0,0,0,0
168324.6,37539.0,0.0,16,1,1,0,0,1,0,0,0
32160.52,0.0,0.0,9,1,1,0,0,0,0,1,0
15141.68,2.58e+06,602105.44,17,1,1,0,1,0,0,0,0
7570.95,108780.99,0.0,16,1,1,0,0,0,0,1,0
213367.81,3.96e+06,535242.75,18,1,2,0,1,0,0,0,0
6557.49,101971.36,0.0,14,1,1,0,0,0,0,1,0
141091.44,0.0,430814.38,15,1,2,0,0,1,0,0,0
207498.86,1.81e+07,569689.4,17,1,2,0,1,0,0,0,0
142803.31,7392.0,170736.98,11,1,1,0,0,1,0,0,0
36730.24,144386.0,710247.0,18,1,3,0,0,0,0,0,1
495857.2,537.27,637954.4,19,1,1,0,0,0,0,0,1
296087.6,0.0,1.16e+06,13,1,2,0,0,0,0,0,1
81915.53,76685.87,7.18e+06,10,1,3,0,0,1,0,0,0
9460.16,476.0,0.0,22,1,1,0,0,0,0,1,0
131386.69,0.0,1.24e+06,19,1,1,0,0,1,0,0,0
2621.39,375519.47,0.0,16,1,1,0,0,0,0,1,0
11451.26,0.0,867929.56,19,1,1,0,1,0,0,0,0
168287.98,0.0,901235.8,15,1,1,0,0,1,0,0,0
48697.12,154.0,184938.31,13,1,2,0,1,0,0,0,0
21998.6,108824.44,0.0,19,1,1,0,0,0,0,1,0
3.02e+06,3.02e+06,0.0,16,1,2,1,0,0,0,0,1
150485.69,0.0,1.14e+07,16,1,1,0,0,1,0,0,0
2974.95,1165.0,0.0,20,1,1,0,0,0,0,1,0
6582.48,0.0,0.0,19,1,1,0,0,0,0,1,0
28660.72,777.0,0.0,11,1,1,0,0,0,0,1,0
17989.46,0.0,0.0,16,1,1,0,0,0,0,1,0
262844.62,40258.0,0.0,16,1,2,0,1,0,0,0,0
55006.5,49248.0,0.0,19,1,1,0,1,0,0,0,0
109445.77,7.53e+06,415779.44,21,1,1,0,1,0,0,0,0
13119.51,510.0,0.0,21,1,1,0,0,0,0,1,0
12310.74,412640.16,0.0,19,1,1,0,0,0,0,1,0
2098.84,0.0,0.0,14,1,1,0,0,0,0,1,0
131647.95,1.3e+06,1.22e+06,17,1,2,0,1,0,0,0,0
69176.84,0.0,627696.44,12,1,1,0,0,0,0,0,1
436459.44,0.0,1.24e+07,11,1,1,0,0,1,0,0,0
244281.95,0.0,4.81e+06,14,1,4,0,0,0,0,0,1
133513.55,0.0,1.14e+06,18,1,1,0,0,1,0,0,0
222577.17,191.0,428370.03,11,1,1,0,0,1,0,0,0
3472.01,0.0,0.0,19,1,1,0,0,0,0,1,0
221684.75,0.0,326301.53,19,1,3,0,0,1,0,0,0
6657.52,4.17e+06,1.61e+06,17,1,3,0,1,0,0,0,0
